MolWt,LogP,HDonors,HAcceptors,TPSA
1.4610196953937213,1.5067544574048357,-0.01835329141482883,0.5782984074089241,-0.5182506860137528
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.4656217363510933,1.892455879673684,0.9364430349303685,-1.7975988792808686,-0.17988256763646024
0.47271007847622304,-0.006159561595300347,-0.01835329141482883,-0.37206050726699297,0.16399306843568032
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-1.2012305771170837,-0.5156109767711561,0.9364430349303685,-1.32241942194291,-0.6146322456736121
0.22742068352488093,0.012901131842003866,-0.9731496177600262,0.10311895007096555,-0.3998390555744965
1.3215094752878551,0.5459007939779128,-0.01835329141482883,1.0534778647468825,0.44522069072891296
0.2565929875725863,0.16803357531657426,-0.9731496177600262,0.10311895007096555,-0.34269855949043765
-0.7365301505056268,-0.25624559520208157,0.9364430349303685,-0.37206050726699297,0.008405693556193129
0.4281326868574732,-1.6094483449298587,-0.9731496177600262,2.0038367794228,2.259259331469838
-0.5542714948363978,0.16862684510432807,-1.9279459441052236,-0.8472399646049515,-1.2882705037248436
0.5627747900994894,1.5579429916558565,-0.01835329141482883,-2.272778336618827,-1.9340269534459016
0.07347899922073697,-1.1975669917706644,0.9364430349303685,0.10311895007096555,0.5780895551171482
0.25508250645221225,0.5890117318879853,-0.01835329141482883,0.5782984074089241,0.41802732211059623
0.29268074735212446,1.159463450881552,-0.01835329141482883,-0.8472399646049515,-1.1994617808954016
-0.14971733452417207,0.6090916323965586,-0.01835329141482883,-0.37206050726699297,-0.7413051526551413
0.3834916002517201,0.17950345787980435,-0.01835329141482883,0.5782984074089241,0.6658656183788058
0.2562290162182791,0.5887835512003884,0.9364430349303685,0.5782984074089241,0.11993292687688789
-0.6274661341875339,-0.4743102723160216,0.9364430349303685,0.5782984074089241,-0.07317441229875896
-0.8371318328360792,-0.29343904728046044,-0.9731496177600262,0.10311895007096555,-0.7096369259097589
1.1914625103939622,1.6129345373668358,-0.9731496177600262,1.0534778647468825,0.5780895551171482
0.11790170301390637,0.014376700288466755,-0.9731496177600262,-0.8472399646049515,-0.9963720658978408
-0.992065339080711,-0.9411679591403557,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-0.13177354675683736,-0.2684152318739436,-0.01835329141482883,0.10311895007096555,-0.4235902256335332
-2.385902739683209,-1.955066026410759,-0.01835329141482883,-1.32241942194291,-0.12549583039982534
1.7275923152881636,0.8162036365058241,-0.9731496177600262,1.5286573220848412,0.14265143736813984
-1.1922768818011311,0.27480692506633014,-0.01835329141482883,-0.8472399646049515,-0.7058505074945501
0.5402176654163119,0.5290002110498628,-0.9731496177600262,-0.37206050726699297,-0.519971785293393
-0.9571877840542424,-0.23799114019428677,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
0.47521238153708445,0.2261283783788792,-0.9731496177600262,1.0534778647468825,-0.23874416300015985
0.32031527242788344,-0.6935158528679488,-0.01835329141482883,1.5286573220848412,0.09927973552120392
-0.6842001690401381,-0.005855320678505839,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
-0.1269873234476982,-0.5652783064381949,0.9364430349303685,0.5782984074089241,0.1870557987828615
1.1672857131841206,0.7425012744118549,-0.01835329141482883,0.5782984074089241,0.4985747683977641
0.014197164887984115,1.946915003780269,-1.9279459441052236,-0.8472399646049515,-1.8576101454298701
-1.3343258021032933,-0.9490021627478673,-0.01835329141482883,-0.37206050726699297,-0.06319203647684522
1.5597469252494942,1.3599582150504919,-0.9731496177600262,1.0534778647468825,0.1571086713171193
0.24786677435307602,-0.6035366017253634,0.9364430349303685,0.5782984074089241,-0.23874416300016035
1.4528940349088184,1.2877009973113058,-0.01835329141482883,0.5782984074089241,-0.5182506860137528
1.2339106695900153,0.5206335858379572,-0.01835329141482883,1.0534778647468825,1.1729014661608523
-0.6181848646527057,0.40601082043485043,-1.9279459441052236,-0.8472399646049515,-1.297564439834901
-0.3085817313953176,0.30804524522635474,0.9364430349303685,-0.37206050726699297,0.1612393095882563
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-0.5711142692569535,0.4483003078695714,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
0.5845038799516173,0.1575220516412522,0.9364430349303685,0.5782984074089241,0.5188837398975203
-0.05896107732772172,-0.8398557338470989,-0.01835329141482883,0.10311895007096555,-0.18607852504316572
-0.7202606309681039,0.1850558546113416,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
-0.8278778611528244,-1.3594992197356375,0.9364430349303685,0.10311895007096555,0.9481259002398221
0.6479167891557521,-0.5420038763032576,-0.01835329141482883,1.5286573220848412,1.0692912895265034
-0.08080845786999975,-0.9558475833757903,1.891239361275566,0.10311895007096555,1.2923457561678915
-0.18098247385914076,0.5109739367296656,0.9364430349303685,-1.7975988792808686,-0.009149519096138092
-0.35951042314672327,0.41582259000153915,-0.01835329141482883,-0.37206050726699297,-0.8270158967812309
-0.2777897548209456,-0.4315644235061034,-0.9731496177600262,0.5782984074089241,-0.26593753161847705
0.12815659592150505,-1.5070104282444532,3.8008320139659606,0.5782984074089241,3.2705772681865044
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
1.6358715340028043,1.7392553660207721,-0.01835329141482883,1.5286573220848412,0.8245509719616456
0.01426995915884638,-0.29191784269647847,-0.01835329141482883,0.5782984074089241,0.06589040949618125
2.144758083027133,2.041670837316561,-0.01835329141482883,2.0038367794228,2.5157031241362504
1.1949839332468828,1.3862598423075545,-0.9731496177600262,0.5782984074089241,-0.055274979790499
0.20183349731709901,-1.2383352746214042,0.9364430349303685,1.5286573220848412,1.7935298663991603
-1.5568760866943068,-1.3089952275474066,-0.9731496177600262,-1.32241942194291,-1.384652063384703
0.7027854708175325,-0.33131704142163343,-0.01835329141482883,1.0534778647468825,0.44522069072891296
2.1038204049514473,0.3606789238321613,0.9364430349303685,1.5286573220848412,1.2772000825070564
0.1508229120109736,1.1429583811453368,-0.01835329141482883,-0.37206050726699297,-1.1227007530234423
0.3659208831225495,-0.9175892880886218,1.891239361275566,0.5782984074089241,0.5464213283717657
0.9307953257231499,-0.363110217226875,0.9364430349303685,1.5286573220848412,0.7832445892502773
-1.110792794855653,-1.0420846712417777,-0.9731496177600262,-0.8472399646049515,-0.9857012503640705
-1.938945916594218,-0.8540029364781387,-0.9731496177600262,-1.7975988792808686,-1.8545121667265174
-0.15381201226012514,1.7251233754355701,0.9364430349303685,-1.7975988792808686,-0.285902283262306
-0.17132813368614994,0.7883655926189367,1.891239361275566,-0.37206050726699297,-0.20053575899214518
1.6774279633808036,0.045257153343319416,-0.01835329141482883,1.0534778647468825,1.0861580624669782
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-0.19925383584535383,0.15957567782962828,-0.01835329141482883,0.10311895007096555,0.02010916865774809
1.0285307336384348,-0.7119984885633398,0.9364430349303685,0.5782984074089241,0.8958044821387563
-0.07125420981943895,1.036245879578943,-0.9731496177600262,-0.37206050726699297,-1.1075550793626072
-0.5832345153553768,-0.2964053962192275,-0.9731496177600262,-0.8472399646049515,-1.6314577000851287
0.8577098777783049,1.4142652186986797,-0.9731496177600262,-0.37206050726699297,-1.0679697959308792
-1.1340869615313003,-0.2165421555601287,0.9364430349303685,-0.8472399646049515,-0.17093285138233075
0.6204278526217186,-0.7775624061330008,1.891239361275566,0.5782984074089241,1.6912965691885238
2.2242403275239213,2.2329775257982436,3.8008320139659606,-0.37206050726699297,2.5022785497550553
0.657307250096875,0.09796689217832495,-0.01835329141482883,1.0534778647468825,0.5932352287779826
-1.6844389470950512,-1.375547928096657,-0.9731496177600262,-0.8472399646049515,-0.38538182162551804
-0.7453109594282812,-0.5737970521084992,0.9364430349303685,-0.8472399646049515,-0.5299541611153072
0.8123135506123655,-0.8065413534578739,-0.01835329141482883,2.479016236760758,1.7990373840940093
0.0774553862665405,-0.05529446965794711,-0.9731496177600262,1.0534778647468825,0.4889366124317781
0.7571536918671392,0.5824705521768601,-0.01835329141482883,0.5782984074089241,0.21183962840968196
-0.6546092979349792,-0.1282514415057638,-0.01835329141482883,-0.8472399646049515,0.16020665002047155
-2.43160844250031,-2.0985004066345017,-0.9731496177600262,-1.32241942194291,-0.6569712879527643
0.6481169734006214,1.0278792543670368,0.9364430349303685,0.10311895007096555,0.40735650657682604
4.37756765387497,2.5789298722876226,1.891239361275566,2.479016236760758,5.332109985339711
-0.8910996853959489,-0.3590790250793211,-0.9731496177600262,-0.8472399646049515,-1.1554016393366087
0.11960326909528962,1.1174782043636247,0.9364430349303685,-0.37206050726699297,0.008405693556193618
1.5088091342142296,1.3895000080714384,-0.01835329141482883,0.5782984074089241,0.12750576370730488
-0.9013545783035496,-1.4595184211325092,-1.9279459441052236,0.10311895007096555,0.7271367527340021
-1.8023201694712299,-0.5200072580188663,-0.01835329141482883,-1.32241942194291,-1.44041568004505
-0.3101195103672645,1.3226126425137097,0.9364430349303685,-1.32241942194291,-0.30930923346541495
1.5780910815065674,1.0130627217190442,-0.9731496177600262,1.0534778647468825,0.0989355156652752
-0.4692386871864251,0.5769790036286812,-0.01835329141482883,-0.8472399646049515,-0.15991781599263227
-0.22332144164890377,0.6300081954263225,0.9364430349303685,-0.8472399646049515,0.3605426061706086
-0.07734163072022485,0.2283949732090136,-0.01835329141482883,-0.37206050726699297,-0.0483905826719385
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
2.586946881374696,2.2650749425202816,0.9364430349303685,2.0038367794228,1.766680717636771
0.847655169115577,0.2867483810505953,0.9364430349303685,0.5782984074089241,0.6896167884378425
0.3655569117682444,-0.5005510513897252,1.891239361275566,0.5782984074089241,1.1037132751193097
-0.8648664500342733,-0.8114852683558191,2.846035687620763,0.10311895007096555,0.9488143399516791
-1.4763201267023107,-0.20635008484744446,-0.9731496177600262,-1.7975988792808686,-1.8545121667265174
1.07633837102666,0.48222317009239013,-0.01835329141482883,1.5286573220848412,0.6190517179725883
0.9313867791738993,3.758821783762226,-0.9731496177600262,-0.37206050726699297,-0.19674934057693547
0.11104994226907679,-0.1342449875666563,-0.01835329141482883,0.5782984074089241,-0.4476856155484982
-2.4951942380977425,-2.7554478182733315,-0.01835329141482883,-1.7975988792808686,-0.1575082770011365
0.1869197710743708,0.01042156837011248,-0.01835329141482883,0.10311895007096555,0.0201091686577476
0.8970915783143216,0.9338688110768968,-0.9731496177600262,1.5286573220848412,1.1656728491863622
-0.6786405066030994,-0.4441904215531613,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-0.4233691972598865,0.751552441686552,-0.01835329141482883,-0.37206050726699297,-0.840440471162425
-0.405216125963824,-0.7051530679354174,-0.01835329141482883,-0.37206050726699297,0.05797335280983552
-0.44230480696770813,-0.43132103077266726,1.891239361275566,-0.8472399646049515,0.9746308291462839
0.9112318654291481,0.5690078916086122,-0.9731496177600262,-0.37206050726699297,-0.4803865018616653
0.9589849071142275,0.2589255492095493,1.891239361275566,-0.37206050726699297,0.35159288991647863
-0.6177480990275384,0.8671944141609285,-0.01835329141482883,-2.272778336618827,-1.9340269534459016
0.06982108710995075,1.5591143191855257,-1.9279459441052236,-1.32241942194291,-2.1391819875790308
-0.4445432307966965,0.9736483109480473,-0.01835329141482883,-0.8472399646049515,-1.1994617808954016
-0.9298899324812172,-0.19326772542519077,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
-0.7824360375675952,-0.22460453985523723,-0.9731496177600262,0.10311895007096555,-0.0824683484088162
0.9484388371231823,0.8293620561572753,-0.9731496177600262,1.0534778647468825,-0.23874416300015985
-0.08243722968052176,0.43164311767496166,-0.01835329141482883,-0.37206050726699297,-0.8049858260018344
1.408507728251079,0.8520432165044601,-0.9731496177600262,0.10311895007096555,-0.1217094119846171
-1.110319632095054,0.1855882762157357,-0.01835329141482883,-2.272778336618827,-1.0232212146602302
0.8889022228424154,2.419020846419345,-0.01835329141482883,-0.37206050726699297,-0.34338699920229315
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
-0.49268754168765433,0.25442278364095894,0.9364430349303685,-1.32241942194291,-0.30930923346541495
-1.2926146848997122,-1.0113715506911636,-1.9279459441052236,-0.8472399646049515,-1.3154638723431606
0.39674015754849545,1.238185788102664,-0.9731496177600262,0.5782984074089241,-0.3461407580497176
1.5862531391269012,1.9232602724993368,-0.01835329141482883,1.0534778647468825,-0.03427756857888729
-0.30030138308483373,0.5388880408457499,0.9364430349303685,-0.37206050726699297,-0.12102097227276061
0.17473582998894205,-0.11271994270329927,-0.01835329141482883,1.0534778647468825,-0.21843519150040416
-1.584237633254335,-1.7393440043561528,0.9364430349303685,-0.8472399646049515,0.1082294517753339
-1.6477870317163366,-1.103708668938922,-0.01835329141482883,-0.8472399646049515,-0.8404404711624256
0.0686381802084541,0.5676388074830275,-0.01835329141482883,-0.37206050726699297,-0.4235902256335332
1.5999566606165605,0.6839348979285156,-0.9731496177600262,1.5286573220848412,0.14265143736814034
0.5826658246123649,-0.4057800058075949,0.9364430349303685,0.10311895007096555,0.7040740223868214
-1.5658206827264016,-1.711186507506631,-0.9731496177600262,-0.8472399646049515,-0.9857012503640705
-0.568884944711823,0.9163749583610923,-0.01835329141482883,-0.8472399646049515,-0.7891517126291434
-0.9298535353457874,-1.119681317070743,0.9364430349303685,-0.37206050726699297,-0.30035951721128495
0.7027854708175335,-0.5019961957445089,-0.9731496177600262,1.0534778647468825,0.6865188097344896
0.9670468726121271,-0.5271721316094243,-0.9731496177600262,0.5782984074089241,0.19600551503699098
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-0.8912907703569607,-0.45359146588217536,0.9364430349303685,-0.8472399646049515,0.48652707344028134
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.5723699704293129,-0.1599533450359672,0.9364430349303685,-0.37206050726699297,-0.6738380608932399
0.7035862077970075,1.546990318651182,-0.01835329141482883,0.5782984074089241,-0.7299458974095151
-0.1407636392082186,0.8079282835689572,-0.01835329141482883,0.10311895007096555,0.10031239508898866
0.4205529834040308,0.5665739642742393,-0.9731496177600262,1.0534778647468825,-0.49415529609878783
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.3267530012590945,1.0145687142571862,0.9364430349303685,-1.7975988792808686,-0.48520557984465784
1.3987532959556515,-0.22445241939683996,0.9364430349303685,1.5286573220848412,1.2851171391934018
1.5999566606165636,0.6230258663858435,-0.9731496177600262,1.5286573220848412,0.14265143736814034
